git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_build_n,4522151,176606841004,256,512,992,bn254
af83d3e,ee672bb,release,t_verify_n,4721586365,176606841004,256,512,992,bn254
af83d3e,ee672bb,release,t_commit_k,22814616,176606841004,256,512,1984,bn254
af83d3e,ee672bb,release,t_build_n,4732360,176606841004,256,512,1984,bn254
af83d3e,ee672bb,release,t_verify_n,4734256437,176606841004,256,512,1984,bn254
af83d3e,ee672bb,release,t_commit_k,29704268,176606841004,256,512,3968,bn254
af83d3e,ee672bb,release,t_build_n,4852469,176606841004,256,512,3968,bn254
af83d3e,ee672bb,release,t_verify_n,4811654564,176606841004,256,512,3968,bn254
af83d3e,ee672bb,release,t_commit_k,42789314,176606841004,256,512,7936,bn254
af83d3e,ee672bb,release,t_build_n,4480069,176606841004,256,512,7936,bn254
af83d3e,ee672bb,release,t_verify_n,4766644731,176606841004,256,512,7936,bn254
af83d3e,ee672bb,release,t_commit_k,49019289,176606841004,256,512,15872,bn254
af83d3e,ee672bb,release,t_build_n,4455906,176606841004,256,512,15872,bn254
af83d3e,ee672bb,release,t_verify_n,4806456096,176606841004,256,512,15872,bn254
af83d3e,ee672bb,release,t_commit_k,49054545,176606841004,256,512,31744,bn254
af83d3e,ee672bb,release,t_build_n,4772911,176606841004,256,512,31744,bn254
af83d3e,ee672bb,release,t_verify_n,4775281179,176606841004,256,512,31744,bn254
af83d3e,ee672bb,release,t_commit_k,48597256,176606841004,256,512,63488,bn254
af83d3e,ee672bb,release,t_build_n,4540459,176606841004,256,512,63488,bn254
af83d3e,ee672bb,release,t_verify_n,4839835037,176606841004,256,512,63488,bn254
af83d3e,ee672bb,release,t_commit_k,54718363,176606841004,256,512,126976,bn254
af83d3e,ee672bb,release,t_build_n,4216038,176606841004,256,512,126976,bn254
af83d3e,ee672bb,release,t_verify_n,5104800440,176606841004,256,512,126976,bn254
af83d3e,ee672bb,release,t_commit_k,60636328,176606841004,256,512,253952,bn254
af83d3e,ee672bb,release,t_build_n,4287522,176606841004,256,512,253952,bn254
af83d3e,ee672bb,release,t_verify_n,5328026948,176606841004,256,512,253952,bn254
af83d3e,ee672bb,release,t_commit_k,81392074,176606841004,256,512,507904,bn254
af83d3e,ee672bb,release,t_build_n,4045130,176606841004,256,512,507904,bn254
af83d3e,ee672bb,release,t_verify_n,5125444686,176606841004,256,512,507904,bn254
af83d3e,ee672bb,release,t_commit_k,107392636,176606841004,256,512,1015808,bn254
af83d3e,ee672bb,release,t_build_n,3636235,176606841004,256,512,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,5148819530,176606841004,256,512,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,149219809,176606841004,256,512,2031616,bn254
af83d3e,ee672bb,release,t_build_n,3282054,176606841004,256,512,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,5366423653,176606841004,256,512,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,262221956,176606841004,256,512,4063232,bn254
af83d3e,ee672bb,release,t_build_n,2549839,176606841004,256,512,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,5532176761,176606841004,256,512,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,432500794,176606841004,256,512,8126464,bn254
af83d3e,ee672bb,release,t_build_n,3037021,176606841004,256,512,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,5843646699,176606841004,256,512,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,12084463,176606841004,512,1024,248,bn254
af83d3e,ee672bb,release,t_build_n,15393942,176606841004,512,1024,248,bn254
af83d3e,ee672bb,release,t_verify_n,18688904467,176606841004,512,1024,248,bn254
af83d3e,ee672bb,release,t_commit_k,12680376,176606841004,512,1024,496,bn254
af83d3e,ee672bb,release,t_build_n,15612863,176606841004,512,1024,496,bn254
af83d3e,ee672bb,release,t_verify_n,19217819657,176606841004,512,1024,496,bn254
af83d3e,ee672bb,release,t_commit_k,15457155,176606841004,512,1024,992,bn254
af83d3e,ee672bb,release,t_build_n,15312292,176606841004,512,1024,992,bn254
af83d3e,ee672bb,release,t_verify_n,18718229267,176606841004,512,1024,992,bn254
af83d3e,ee672bb,release,t_commit_k,19003297,176606841004,512,1024,1984,bn254
af83d3e,ee672bb,release,t_build_n,15061752,176606841004,512,1024,1984,bn254
af83d3e,ee672bb,release,t_verify_n,18527860437,176606841004,512,1024,1984,bn254
af83d3e,ee672bb,release,t_commit_k,26867326,176606841004,512,1024,3968,bn254
af83d3e,ee672bb,release,t_build_n,15468837,176606841004,512,1024,3968,bn254
af83d3e,ee672bb,release,t_verify_n,18704070736,176606841004,512,1024,3968,bn254
af83d3e,ee672bb,release,t_commit_k,44053574,176606841004,512,1024,7936,bn254
af83d3e,ee672bb,release,t_build_n,15589295,176606841004,512,1024,7936,bn254
af83d3e,ee672bb,release,t_verify_n,18674866292,176606841004,512,1024,7936,bn254
af83d3e,ee672bb,release,t_commit_k,77214516,176606841004,512,1024,15872,bn254
af83d3e,ee672bb,release,t_build_n,16041034,176606841004,512,1024,15872,bn254
af83d3e,ee672bb,release,t_verify_n,18632514317,176606841004,512,1024,15872,bn254
af83d3e,ee672bb,release,t_commit_k,87360362,176606841004,512,1024,31744,bn254
af83d3e,ee672bb,release,t_build_n,19345541,176606841004,512,1024,31744,bn254
af83d3e,ee672bb,release,t_verify_n,18703253335,176606841004,512,1024,31744,bn254
af83d3e,ee672bb,release,t_commit_k,92692991,176606841004,512,1024,63488,bn254
af83d3e,ee672bb,release,t_build_n,16060649,176606841004,512,1024,63488,bn254
af83d3e,ee672bb,release,t_verify_n,18809755842,176606841004,512,1024,63488,bn254
af83d3e,ee672bb,release,t_commit_k,116462625,176606841004,512,1024,126976,bn254
af83d3e,ee672bb,release,t_build_n,15792348,176606841004,512,1024,126976,bn254
af83d3e,ee672bb,release,t_verify_n,18876872074,176606841004,512,1024,126976,bn254
af83d3e,ee672bb,release,t_commit_k,115109064,176606841004,512,1024,253952,bn254
af83d3e,ee672bb,release,t_build_n,15708460,176606841004,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_n,19346943212,176606841004,512,1024,253952,bn254
af83d3e,ee672bb,release,t_commit_k,118832905,176606841004,512,1024,507904,bn254
af83d3e,ee672bb,release,t_build_n,17044950,176606841004,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_n,19437520620,176606841004,512,1024,507904,bn254
af83d3e,ee672bb,release,t_commit_k,163398153,176606841004,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_build_n,16298199,176606841004,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,19414478891,176606841004,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,217040336,176606841004,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_build_n,14757607,176606841004,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,19496482578,176606841004,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,295802053,176606841004,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_build_n,14044666,176606841004,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,19703680816,176606841004,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,523055898,176606841004,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_build_n,15462586,176606841004,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,20012872232,176606841004,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,21513912,176606841004,1024,2048,248,bn254
af83d3e,ee672bb,release,t_build_n,57593428,176606841004,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_n,74139346304,176606841004,1024,2048,248,bn254
af83d3e,ee672bb,release,t_commit_k,22770202,176606841004,1024,2048,496,bn254
af83d3e,ee672bb,release,t_build_n,58507813,176606841004,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_n,74073558205,176606841004,1024,2048,496,bn254
af83d3e,ee672bb,release,t_commit_k,24841290,176606841004,1024,2048,992,bn254
af83d3e,ee672bb,release,t_build_n,58625710,176606841004,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_n,74258794446,176606841004,1024,2048,992,bn254
af83d3e,ee672bb,release,t_commit_k,29601224,176606841004,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_build_n,57810756,176606841004,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_verify_n,74279044311,176606841004,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_commit_k,36781487,176606841004,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_build_n,58297010,176606841004,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_verify_n,74108869014,176606841004,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_commit_k,54120221,176606841004,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_build_n,57749930,176606841004,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_verify_n,74354810583,176606841004,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_commit_k,95335569,176606841004,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_build_n,58740453,176606841004,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_verify_n,74376467964,176606841004,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_commit_k,171498188,176606841004,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_build_n,59188238,176606841004,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_verify_n,74328820720,176606841004,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_commit_k,180575215,176606841004,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_build_n,59272988,176606841004,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_verify_n,74401928335,176606841004,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_commit_k,216171773,176606841004,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_build_n,60910892,176606841004,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_verify_n,74559456764,176606841004,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_commit_k,266707389,176606841004,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_build_n,58401497,176606841004,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_verify_n,74820687485,176606841004,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_commit_k,336203157,176606841004,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_build_n,58204612,176606841004,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_verify_n,75774310171,176606841004,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_commit_k,261146712,176606841004,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_build_n,57966381,176606841004,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,75817983259,176606841004,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,320358808,176606841004,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_build_n,57597835,176606841004,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,75763946471,176606841004,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,466220050,176606841004,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_build_n,57482664,176606841004,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,76057247543,176606841004,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,592785354,176606841004,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_build_n,55390966,176606841004,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,76361076717,176606841004,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,331098,176606841005,2,4,248,bn254
af83d3e,ee672bb,release,t_build_n,1193,176606841005,2,4,248,bn254
af83d3e,ee672bb,release,t_verify_n,1593891,176606841005,2,4,248,bn254
af83d3e,ee672bb,release,t_commit_k,1154951,176606841005,2,4,496,bn254
af83d3e,ee672bb,release,t_build_n,2046,176606841005,2,4,496,bn254
af83d3e,ee672bb,release,t_verify_n,1527421,176606841005,2,4,496,bn254
af83d3e,ee672bb,release,t_commit_k,1385177,176606841005,2,4,992,bn254
af83d3e,ee672bb,release,t_build_n,3305,176606841005,2,4,992,bn254
af83d3e,ee672bb,release,t_verify_n,2107397,176606841005,2,4,992,bn254
af83d3e,ee672bb,release,t_commit_k,1049867,176606841005,2,4,1984,bn254
af83d3e,ee672bb,release,t_build_n,2035,176606841005,2,4,1984,bn254
af83d3e,ee672bb,release,t_verify_n,1442064,176606841005,2,4,1984,bn254
af83d3e,ee672bb,release,t_commit_k,1617476,176606841005,2,4,3968,bn254
af83d3e,ee672bb,release,t_build_n,8314,176606841005,2,4,3968,bn254
af83d3e,ee672bb,release,t_verify_n,2990959,176606841005,2,4,3968,bn254
af83d3e,ee672bb,release,t_commit_k,1700034,176606841005,2,4,7936,bn254
af83d3e,ee672bb,release,t_build_n,37661,176606841005,2,4,7936,bn254
af83d3e,ee672bb,release,t_verify_n,4385718,176606841005,2,4,7936,bn254
af83d3e,ee672bb,release,t_commit_k,2461383,176606841005,2,4,15872,bn254
af83d3e,ee672bb,release,t_build_n,12352,176606841005,2,4,15872,bn254
af83d3e,ee672bb,release,t_verify_n,4646039,176606841005,2,4,15872,bn254
af83d3e,ee672bb,release,t_commit_k,4143892,176606841005,2,4,31744,bn254
af83d3e,ee672bb,release,t_build_n,17361,176606841005,2,4,31744,bn254
af83d3e,ee672bb,release,t_verify_n,7938015,176606841005,2,4,31744,bn254
af83d3e,ee672bb,release,t_commit_k,7469785,176606841005,2,4,63488,bn254
af83d3e,ee672bb,release,t_build_n,17391,176606841005,2,4,63488,bn254
af83d3e,ee672bb,release,t_verify_n,14103438,176606841005,2,4,63488,bn254
af83d3e,ee672bb,release,t_commit_k,9445705,176606841005,2,4,126976,bn254
af83d3e,ee672bb,release,t_build_n,15517,176606841005,2,4,126976,bn254
af83d3e,ee672bb,release,t_verify_n,16894500,176606841005,2,4,126976,bn254
af83d3e,ee672bb,release,t_commit_k,13007866,176606841005,2,4,253952,bn254
af83d3e,ee672bb,release,t_build_n,19210,176606841005,2,4,253952,bn254
af83d3e,ee672bb,release,t_verify_n,25912967,176606841005,2,4,253952,bn254
af83d3e,ee672bb,release,t_commit_k,21468314,176606841005,2,4,507904,bn254
af83d3e,ee672bb,release,t_build_n,43908,176606841005,2,4,507904,bn254
af83d3e,ee672bb,release,t_verify_n,42168566,176606841005,2,4,507904,bn254
af83d3e,ee672bb,release,t_commit_k,39043744,176606841005,2,4,1015808,bn254
af83d3e,ee672bb,release,t_build_n,227781,176606841005,2,4,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,71643442,176606841005,2,4,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,67537604,176606841005,2,4,2031616,bn254
af83d3e,ee672bb,release,t_build_n,438669,176606841005,2,4,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,131015363,176606841005,2,4,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,102027371,176606841005,2,4,4063232,bn254
af83d3e,ee672bb,release,t_build_n,1003385,176606841005,2,4,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,197086720,176606841005,2,4,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,225816427,176606841005,2,4,8126464,bn254
af83d3e,ee672bb,release,t_build_n,1134807,176606841005,2,4,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,492813475,176606841005,2,4,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,1214000,176606841005,4,8,248,bn254
af83d3e,ee672bb,release,t_build_n,2955,176606841005,4,8,248,bn254
af83d3e,ee672bb,release,t_verify_n,4128724,176606841005,4,8,248,bn254
af83d3e,ee672bb,release,t_commit_k,1862106,176606841005,4,8,496,bn254
af83d3e,ee672bb,release,t_build_n,6863,176606841005,4,8,496,bn254
af83d3e,ee672bb,release,t_verify_n,4861689,176606841005,4,8,496,bn254
af83d3e,ee672bb,release,t_commit_k,1931518,176606841005,4,8,992,bn254
af83d3e,ee672bb,release,t_build_n,5490,176606841005,4,8,992,bn254
af83d3e,ee672bb,release,t_verify_n,5210934,176606841005,4,8,992,bn254
af83d3e,ee672bb,release,t_commit_k,2457707,176606841005,4,8,1984,bn254
af83d3e,ee672bb,release,t_build_n,6357,176606841005,4,8,1984,bn254
af83d3e,ee672bb,release,t_verify_n,6223361,176606841005,4,8,1984,bn254
af83d3e,ee672bb,release,t_commit_k,2749262,176606841005,4,8,3968,bn254
af83d3e,ee672bb,release,t_build_n,4071,176606841005,4,8,3968,bn254
af83d3e,ee672bb,release,t_verify_n,5865292,176606841005,4,8,3968,bn254
af83d3e,ee672bb,release,t_commit_k,3979643,176606841005,4,8,7936,bn254
af83d3e,ee672bb,release,t_build_n,10248,176606841005,4,8,7936,bn254
af83d3e,ee672bb,release,t_verify_n,7425346,176606841005,4,8,7936,bn254
af83d3e,ee672bb,release,t_commit_k,3368627,176606841005,4,8,15872,bn254
af83d3e,ee672bb,release,t_build_n,10958,176606841005,4,8,15872,bn254
af83d3e,ee672bb,release,t_verify_n,8762054,176606841005,4,8,15872,bn254
af83d3e,ee672bb,release,t_commit_k,5110132,176606841005,4,8,31744,bn254
af83d3e,ee672bb,release,t_build_n,64817,176606841005,4,8,31744,bn254
af83d3e,ee672bb,release,t_verify_n,11640109,176606841005,4,8,31744,bn254
af83d3e,ee672bb,release,t_commit_k,8615683,176606841005,4,8,63488,bn254
af83d3e,ee672bb,release,t_build_n,25095,176606841005,4,8,63488,bn254
af83d3e,ee672bb,release,t_verify_n,15575101,176606841005,4,8,63488,bn254
af83d3e,ee672bb,release,t_commit_k,11090951,176606841005,4,8,126976,bn254
af83d3e,ee672bb,release,t_build_n,24940,176606841005,4,8,126976,bn254
af83d3e,ee672bb,release,t_verify_n,25500958,176606841005,4,8,126976,bn254
af83d3e,ee672bb,release,t_commit_k,21526297,176606841005,4,8,253952,bn254
af83d3e,ee672bb,release,t_build_n,43434,176606841005,4,8,253952,bn254
af83d3e,ee672bb,release,t_verify_n,33242024,176606841005,4,8,253952,bn254
af83d3e,ee672bb,release,t_commit_k,24879079,176606841005,4,8,507904,bn254
af83d3e,ee672bb,release,t_build_n,43649,176606841005,4,8,507904,bn254
af83d3e,ee672bb,release,t_verify_n,49082663,176606841005,4,8,507904,bn254
af83d3e,ee672bb,release,t_commit_k,42691154,176606841005,4,8,1015808,bn254
af83d3e,ee672bb,release,t_build_n,231866,176606841005,4,8,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,85912853,176606841005,4,8,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,95721252,176606841005,4,8,2031616,bn254
af83d3e,ee672bb,release,t_build_n,573526,176606841005,4,8,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,151205300,176606841005,4,8,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,156226174,176606841005,4,8,4063232,bn254
af83d3e,ee672bb,release,t_build_n,883648,176606841005,4,8,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,331410122,176606841005,4,8,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,265854264,176606841005,4,8,8126464,bn254
af83d3e,ee672bb,release,t_build_n,1543665,176606841005,4,8,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,506801897,176606841005,4,8,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,2311504,176606841005,8,16,248,bn254
af83d3e,ee672bb,release,t_build_n,4347,176606841005,8,16,248,bn254
af83d3e,ee672bb,release,t_verify_n,12564146,176606841005,8,16,248,bn254
af83d3e,ee672bb,release,t_commit_k,2956108,176606841005,8,16,496,bn254
af83d3e,ee672bb,release,t_build_n,4583,176606841005,8,16,496,bn254
af83d3e,ee672bb,release,t_verify_n,15234871,176606841005,8,16,496,bn254
af83d3e,ee672bb,release,t_commit_k,2588865,176606841005,8,16,992,bn254
af83d3e,ee672bb,release,t_build_n,7629,176606841005,8,16,992,bn254
af83d3e,ee672bb,release,t_verify_n,12211592,176606841005,8,16,992,bn254
af83d3e,ee672bb,release,t_commit_k,2792788,176606841005,8,16,1984,bn254
af83d3e,ee672bb,release,t_build_n,3495,176606841005,8,16,1984,bn254
af83d3e,ee672bb,release,t_verify_n,12390298,176606841005,8,16,1984,bn254
af83d3e,ee672bb,release,t_commit_k,3347877,176606841005,8,16,3968,bn254
af83d3e,ee672bb,release,t_build_n,10302,176606841005,8,16,3968,bn254
af83d3e,ee672bb,release,t_verify_n,11102949,176606841005,8,16,3968,bn254
af83d3e,ee672bb,release,t_commit_k,4579907,176606841005,8,16,7936,bn254
af83d3e,ee672bb,release,t_build_n,12437,176606841005,8,16,7936,bn254
af83d3e,ee672bb,release,t_verify_n,12289347,176606841005,8,16,7936,bn254
af83d3e,ee672bb,release,t_commit_k,6224570,176606841005,8,16,15872,bn254
af83d3e,ee672bb,release,t_build_n,21215,176606841005,8,16,15872,bn254
af83d3e,ee672bb,release,t_verify_n,17124122,176606841005,8,16,15872,bn254
af83d3e,ee672bb,release,t_commit_k,7980471,176606841005,8,16,31744,bn254
af83d3e,ee672bb,release,t_build_n,18391,176606841005,8,16,31744,bn254
af83d3e,ee672bb,release,t_verify_n,20682268,176606841005,8,16,31744,bn254
af83d3e,ee672bb,release,t_commit_k,6332373,176606841005,8,16,63488,bn254
af83d3e,ee672bb,release,t_build_n,10714,176606841005,8,16,63488,bn254
af83d3e,ee672bb,release,t_verify_n,21343706,176606841005,8,16,63488,bn254
af83d3e,ee672bb,release,t_commit_k,17076433,176606841005,8,16,126976,bn254
af83d3e,ee672bb,release,t_build_n,39645,176606841005,8,16,126976,bn254
af83d3e,ee672bb,release,t_verify_n,36625770,176606841005,8,16,126976,bn254
af83d3e,ee672bb,release,t_commit_k,18056551,176606841005,8,16,253952,bn254
af83d3e,ee672bb,release,t_build_n,68434,176606841005,8,16,253952,bn254
af83d3e,ee672bb,release,t_verify_n,39202474,176606841005,8,16,253952,bn254
af83d3e,ee672bb,release,t_commit_k,28697305,176606841005,8,16,507904,bn254
af83d3e,ee672bb,release,t_build_n,39903,176606841005,8,16,507904,bn254
af83d3e,ee672bb,release,t_verify_n,59854377,176606841005,8,16,507904,bn254
af83d3e,ee672bb,release,t_commit_k,49274013,176606841005,8,16,1015808,bn254
af83d3e,ee672bb,release,t_build_n,236660,176606841005,8,16,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,117247731,176606841005,8,16,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,97021146,176606841005,8,16,2031616,bn254
af83d3e,ee672bb,release,t_build_n,378607,176606841005,8,16,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,189401100,176606841005,8,16,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,163936037,176606841005,8,16,4063232,bn254
af83d3e,ee672bb,release,t_build_n,961940,176606841005,8,16,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,359663009,176606841005,8,16,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,301042819,176606841005,8,16,8126464,bn254
af83d3e,ee672bb,release,t_build_n,1916803,176606841005,8,16,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,648898844,176606841005,8,16,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,3452803,176606841005,16,32,248,bn254
af83d3e,ee672bb,release,t_build_n,101087,176606841005,16,32,248,bn254
af83d3e,ee672bb,release,t_verify_n,47967746,176606841005,16,32,248,bn254
af83d3e,ee672bb,release,t_commit_k,3393665,176606841005,16,32,496,bn254
af83d3e,ee672bb,release,t_build_n,16045,176606841005,16,32,496,bn254
af83d3e,ee672bb,release,t_verify_n,38083689,176606841005,16,32,496,bn254
af83d3e,ee672bb,release,t_commit_k,5508249,176606841005,16,32,992,bn254
af83d3e,ee672bb,release,t_build_n,15650,176606841005,16,32,992,bn254
af83d3e,ee672bb,release,t_verify_n,47734251,176606841005,16,32,992,bn254
af83d3e,ee672bb,release,t_commit_k,5226967,176606841005,16,32,1984,bn254
af83d3e,ee672bb,release,t_build_n,12407,176606841005,16,32,1984,bn254
af83d3e,ee672bb,release,t_verify_n,57133366,176606841005,16,32,1984,bn254
af83d3e,ee672bb,release,t_commit_k,6282155,176606841005,16,32,3968,bn254
af83d3e,ee672bb,release,t_build_n,23271,176606841005,16,32,3968,bn254
af83d3e,ee672bb,release,t_verify_n,40402346,176606841005,16,32,3968,bn254
af83d3e,ee672bb,release,t_commit_k,7445716,176606841005,16,32,7936,bn254
af83d3e,ee672bb,release,t_build_n,41506,176606841005,16,32,7936,bn254
af83d3e,ee672bb,release,t_verify_n,37870656,176606841005,16,32,7936,bn254
af83d3e,ee672bb,release,t_commit_k,7246784,176606841005,16,32,15872,bn254
af83d3e,ee672bb,release,t_build_n,33502,176606841005,16,32,15872,bn254
af83d3e,ee672bb,release,t_verify_n,53028237,176606841005,16,32,15872,bn254
af83d3e,ee672bb,release,t_commit_k,13011018,176606841005,16,32,31744,bn254
af83d3e,ee672bb,release,t_build_n,18628,176606841005,16,32,31744,bn254
af83d3e,ee672bb,release,t_verify_n,82146699,176606841005,16,32,31744,bn254
af83d3e,ee672bb,release,t_commit_k,15818083,176606841005,16,32,63488,bn254
af83d3e,ee672bb,release,t_build_n,67717,176606841005,16,32,63488,bn254
af83d3e,ee672bb,release,t_verify_n,56688931,176606841005,16,32,63488,bn254
af83d3e,ee672bb,release,t_commit_k,21467894,176606841005,16,32,126976,bn254
af83d3e,ee672bb,release,t_build_n,49189,176606841005,16,32,126976,bn254
af83d3e,ee672bb,release,t_verify_n,67512461,176606841005,16,32,126976,bn254
af83d3e,ee672bb,release,t_commit_k,21262721,176606841005,16,32,253952,bn254
af83d3e,ee672bb,release,t_build_n,33517,176606841005,16,32,253952,bn254
af83d3e,ee672bb,release,t_verify_n,85609515,176606841005,16,32,253952,bn254
af83d3e,ee672bb,release,t_commit_k,28788908,176606841005,16,32,507904,bn254
af83d3e,ee672bb,release,t_build_n,50032,176606841005,16,32,507904,bn254
af83d3e,ee672bb,release,t_verify_n,96499547,176606841005,16,32,507904,bn254
af83d3e,ee672bb,release,t_commit_k,51665362,176606841005,16,32,1015808,bn254
af83d3e,ee672bb,release,t_build_n,156285,176606841005,16,32,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,153834321,176606841005,16,32,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,94930928,176606841005,16,32,2031616,bn254
af83d3e,ee672bb,release,t_build_n,240181,176606841005,16,32,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,216676590,176606841005,16,32,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,171585458,176606841005,16,32,4063232,bn254
af83d3e,ee672bb,release,t_build_n,802507,176606841005,16,32,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,347004378,176606841005,16,32,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,317978553,176606841005,16,32,8126464,bn254
af83d3e,ee672bb,release,t_build_n,1765401,176606841005,16,32,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,747588948,176606841005,16,32,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,4157051,176606841005,32,64,248,bn254
af83d3e,ee672bb,release,t_build_n,277658,176606841005,32,64,248,bn254
af83d3e,ee672bb,release,t_verify_n,115290605,176606841005,32,64,248,bn254
af83d3e,ee672bb,release,t_commit_k,3863869,176606841005,32,64,496,bn254
af83d3e,ee672bb,release,t_build_n,100684,176606841005,32,64,496,bn254
af83d3e,ee672bb,release,t_verify_n,95017800,176606841005,32,64,496,bn254
af83d3e,ee672bb,release,t_commit_k,6877377,176606841005,32,64,992,bn254
af83d3e,ee672bb,release,t_build_n,89582,176606841005,32,64,992,bn254
af83d3e,ee672bb,release,t_verify_n,137656164,176606841005,32,64,992,bn254
af83d3e,ee672bb,release,t_commit_k,9033090,176606841005,32,64,1984,bn254
af83d3e,ee672bb,release,t_build_n,197705,176606841005,32,64,1984,bn254
