git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_verify_n,215321472,176606841004,8,16,126976,bn254
af83d3e,ee672bb,release,t_commit_m,916498503,176606841004,8,16,253952,bn254
af83d3e,ee672bb,release,t_prove_n,38210456256,176606841004,8,16,253952,bn254
af83d3e,ee672bb,release,t_verify_n,236522757,176606841004,8,16,253952,bn254
af83d3e,ee672bb,release,t_commit_m,1830192391,176606841004,8,16,507904,bn254
af83d3e,ee672bb,release,t_prove_n,76276005146,176606841004,8,16,507904,bn254
af83d3e,ee672bb,release,t_verify_n,276168996,176606841004,8,16,507904,bn254
af83d3e,ee672bb,release,t_commit_m,3648693278,176606841004,8,16,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,152568763556,176606841004,8,16,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,305602506,176606841004,8,16,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,7578182295,176606841004,8,16,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,304877256290,176606841004,8,16,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,357396626,176606841004,8,16,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,14596281264,176606841004,8,16,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,608700617376,176606841004,8,16,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,495125940,176606841004,8,16,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,29242819698,176606841004,8,16,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,1218705826168,176606841004,8,16,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,689512492,176606841004,8,16,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,16,32,248,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,16,32,248,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,16,32,248,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,16,32,496,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,16,32,496,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,16,32,496,bn254
af83d3e,ee672bb,release,t_commit_m,2732993,176606841004,16,32,992,bn254
af83d3e,ee672bb,release,t_prove_n,155853153,176606841004,16,32,992,bn254
af83d3e,ee672bb,release,t_verify_n,157273101,176606841004,16,32,992,bn254
af83d3e,ee672bb,release,t_commit_m,5451028,176606841004,16,32,1984,bn254
af83d3e,ee672bb,release,t_prove_n,290953718,176606841004,16,32,1984,bn254
af83d3e,ee672bb,release,t_verify_n,184831728,176606841004,16,32,1984,bn254
af83d3e,ee672bb,release,t_commit_m,10197920,176606841004,16,32,3968,bn254
af83d3e,ee672bb,release,t_prove_n,560532666,176606841004,16,32,3968,bn254
af83d3e,ee672bb,release,t_verify_n,217492351,176606841004,16,32,3968,bn254
af83d3e,ee672bb,release,t_commit_m,25049464,176606841004,16,32,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1150324081,176606841004,16,32,7936,bn254
af83d3e,ee672bb,release,t_verify_n,249501041,176606841004,16,32,7936,bn254
af83d3e,ee672bb,release,t_commit_m,35870838,176606841004,16,32,15872,bn254
af83d3e,ee672bb,release,t_prove_n,2348523681,176606841004,16,32,15872,bn254
af83d3e,ee672bb,release,t_verify_n,300421757,176606841004,16,32,15872,bn254
af83d3e,ee672bb,release,t_commit_m,65533769,176606841004,16,32,31744,bn254
af83d3e,ee672bb,release,t_prove_n,4724910059,176606841004,16,32,31744,bn254
af83d3e,ee672bb,release,t_verify_n,324342283,176606841004,16,32,31744,bn254
af83d3e,ee672bb,release,t_commit_m,121382508,176606841004,16,32,63488,bn254
af83d3e,ee672bb,release,t_prove_n,9520587741,176606841004,16,32,63488,bn254
af83d3e,ee672bb,release,t_verify_n,356369218,176606841004,16,32,63488,bn254
af83d3e,ee672bb,release,t_commit_m,238975002,176606841004,16,32,126976,bn254
af83d3e,ee672bb,release,t_prove_n,19095450273,176606841004,16,32,126976,bn254
af83d3e,ee672bb,release,t_verify_n,393328503,176606841004,16,32,126976,bn254
af83d3e,ee672bb,release,t_commit_m,473740064,176606841004,16,32,253952,bn254
af83d3e,ee672bb,release,t_prove_n,38184390127,176606841004,16,32,253952,bn254
af83d3e,ee672bb,release,t_verify_n,433576302,176606841004,16,32,253952,bn254
af83d3e,ee672bb,release,t_commit_m,943833283,176606841004,16,32,507904,bn254
af83d3e,ee672bb,release,t_prove_n,76320782888,176606841004,16,32,507904,bn254
af83d3e,ee672bb,release,t_verify_n,473584119,176606841004,16,32,507904,bn254
af83d3e,ee672bb,release,t_commit_m,1889171634,176606841004,16,32,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,152732278114,176606841004,16,32,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,515611194,176606841004,16,32,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,3769199353,176606841004,16,32,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,304989811759,176606841004,16,32,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,595101950,176606841004,16,32,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,7533892012,176606841004,16,32,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,610215131055,176606841004,16,32,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,717926002,176606841004,16,32,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,15067472798,176606841004,16,32,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,1220417338481,176606841004,16,32,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,971631036,176606841004,16,32,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,32,64,248,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,32,64,248,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,32,64,248,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,32,64,496,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,32,64,496,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,32,64,496,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,32,64,992,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,32,64,992,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,32,64,992,bn254
af83d3e,ee672bb,release,t_commit_m,2767257,176606841004,32,64,1984,bn254
af83d3e,ee672bb,release,t_prove_n,347879968,176606841004,32,64,1984,bn254
af83d3e,ee672bb,release,t_verify_n,306085450,176606841004,32,64,1984,bn254
af83d3e,ee672bb,release,t_commit_m,5212953,176606841004,32,64,3968,bn254
af83d3e,ee672bb,release,t_prove_n,549190133,176606841004,32,64,3968,bn254
af83d3e,ee672bb,release,t_verify_n,369039701,176606841004,32,64,3968,bn254
af83d3e,ee672bb,release,t_commit_m,15493209,176606841004,32,64,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1149777218,176606841004,32,64,7936,bn254
af83d3e,ee672bb,release,t_verify_n,435076966,176606841004,32,64,7936,bn254
af83d3e,ee672bb,release,t_commit_m,17632199,176606841004,32,64,15872,bn254
af83d3e,ee672bb,release,t_prove_n,2365326692,176606841004,32,64,15872,bn254
af83d3e,ee672bb,release,t_verify_n,499237593,176606841004,32,64,15872,bn254
af83d3e,ee672bb,release,t_commit_m,46122278,176606841004,32,64,31744,bn254
af83d3e,ee672bb,release,t_prove_n,4805254168,176606841004,32,64,31744,bn254
af83d3e,ee672bb,release,t_verify_n,578717254,176606841004,32,64,31744,bn254
af83d3e,ee672bb,release,t_commit_m,87076156,176606841004,32,64,63488,bn254
af83d3e,ee672bb,release,t_prove_n,9700604390,176606841004,32,64,63488,bn254
af83d3e,ee672bb,release,t_verify_n,648849337,176606841004,32,64,63488,bn254
af83d3e,ee672bb,release,t_commit_m,134562885,176606841004,32,64,126976,bn254
af83d3e,ee672bb,release,t_prove_n,19282827629,176606841004,32,64,126976,bn254
af83d3e,ee672bb,release,t_verify_n,723018130,176606841004,32,64,126976,bn254
af83d3e,ee672bb,release,t_commit_m,244078538,176606841004,32,64,253952,bn254
af83d3e,ee672bb,release,t_prove_n,38508331418,176606841004,32,64,253952,bn254
af83d3e,ee672bb,release,t_verify_n,779835270,176606841004,32,64,253952,bn254
af83d3e,ee672bb,release,t_commit_m,486924824,176606841004,32,64,507904,bn254
af83d3e,ee672bb,release,t_prove_n,76946172265,176606841004,32,64,507904,bn254
af83d3e,ee672bb,release,t_verify_n,922565550,176606841004,32,64,507904,bn254
af83d3e,ee672bb,release,t_commit_m,970835505,176606841004,32,64,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,153556180252,176606841004,32,64,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,954446463,176606841004,32,64,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,1936634961,176606841004,32,64,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,306501228984,176606841004,32,64,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,1123564092,176606841004,32,64,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,3870071794,176606841004,32,64,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,614127236901,176606841004,32,64,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,1191411141,176606841004,32,64,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,7750794294,176606841004,32,64,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,1225776317405,176606841004,32,64,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,1446022323,176606841004,32,64,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,64,128,248,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,64,128,248,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,64,128,248,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,64,128,496,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,64,128,496,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,64,128,496,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,64,128,992,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,64,128,992,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,64,128,992,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,64,128,1984,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,64,128,1984,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,64,128,1984,bn254
af83d3e,ee672bb,release,t_commit_m,3418286,176606841004,64,128,3968,bn254
af83d3e,ee672bb,release,t_prove_n,503498078,176606841004,64,128,3968,bn254
af83d3e,ee672bb,release,t_verify_n,607096341,176606841004,64,128,3968,bn254
af83d3e,ee672bb,release,t_commit_m,6455300,176606841004,64,128,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1169347866,176606841004,64,128,7936,bn254
af83d3e,ee672bb,release,t_verify_n,738755543,176606841004,64,128,7936,bn254
af83d3e,ee672bb,release,t_commit_m,12442446,176606841004,64,128,15872,bn254
af83d3e,ee672bb,release,t_prove_n,2341824592,176606841004,64,128,15872,bn254
af83d3e,ee672bb,release,t_verify_n,870624431,176606841004,64,128,15872,bn254
af83d3e,ee672bb,release,t_commit_m,30159964,176606841004,64,128,31744,bn254
af83d3e,ee672bb,release,t_prove_n,4748912962,176606841004,64,128,31744,bn254
af83d3e,ee672bb,release,t_verify_n,999351724,176606841004,64,128,31744,bn254
af83d3e,ee672bb,release,t_commit_m,51499618,176606841004,64,128,63488,bn254
af83d3e,ee672bb,release,t_prove_n,9638510546,176606841004,64,128,63488,bn254
af83d3e,ee672bb,release,t_verify_n,1162308246,176606841004,64,128,63488,bn254
af83d3e,ee672bb,release,t_commit_m,77677175,176606841004,64,128,126976,bn254
af83d3e,ee672bb,release,t_prove_n,19490166166,176606841004,64,128,126976,bn254
af83d3e,ee672bb,release,t_verify_n,1291557193,176606841004,64,128,126976,bn254
af83d3e,ee672bb,release,t_commit_m,134137059,176606841004,64,128,253952,bn254
af83d3e,ee672bb,release,t_prove_n,38590484684,176606841004,64,128,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1443272864,176606841004,64,128,253952,bn254
af83d3e,ee672bb,release,t_commit_m,264838538,176606841004,64,128,507904,bn254
af83d3e,ee672bb,release,t_prove_n,77005682030,176606841004,64,128,507904,bn254
af83d3e,ee672bb,release,t_verify_n,1645035523,176606841004,64,128,507904,bn254
af83d3e,ee672bb,release,t_commit_m,530288339,176606841004,64,128,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,153841092941,176606841004,64,128,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,1699352129,176606841004,64,128,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,1055482908,176606841004,64,128,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,306931905641,176606841004,64,128,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,1890507208,176606841004,64,128,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,2113757721,176606841004,64,128,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,614201315373,176606841004,64,128,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,2069356515,176606841004,64,128,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,4210572277,176606841004,64,128,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,1227654639032,176606841004,64,128,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,2399881686,176606841004,64,128,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,128,256,248,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,128,256,248,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,128,256,248,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,128,256,496,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,128,256,496,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,128,256,496,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,128,256,992,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,128,256,992,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,128,256,992,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,128,256,1984,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,128,256,1984,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,128,256,1984,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,128,256,3968,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,128,256,3968,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,128,256,3968,bn254
af83d3e,ee672bb,release,t_commit_m,3602146,176606841004,128,256,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1231119690,176606841004,128,256,7936,bn254
af83d3e,ee672bb,release,t_verify_n,1214338976,176606841004,128,256,7936,bn254
af83d3e,ee672bb,release,t_commit_m,7679302,176606841004,128,256,15872,bn254
af83d3e,ee672bb,release,t_prove_n,2352024438,176606841004,128,256,15872,bn254
af83d3e,ee672bb,release,t_verify_n,1480082027,176606841004,128,256,15872,bn254
af83d3e,ee672bb,release,t_commit_m,15999611,176606841004,128,256,31744,bn254
af83d3e,ee672bb,release,t_prove_n,4711667992,176606841004,128,256,31744,bn254
af83d3e,ee672bb,release,t_verify_n,1739722760,176606841004,128,256,31744,bn254
af83d3e,ee672bb,release,t_commit_m,31953012,176606841004,128,256,63488,bn254
af83d3e,ee672bb,release,t_prove_n,9520163833,176606841004,128,256,63488,bn254
af83d3e,ee672bb,release,t_verify_n,1998724208,176606841004,128,256,63488,bn254
af83d3e,ee672bb,release,t_commit_m,61993539,176606841004,128,256,126976,bn254
af83d3e,ee672bb,release,t_prove_n,19341691104,176606841004,128,256,126976,bn254
af83d3e,ee672bb,release,t_verify_n,2320343113,176606841004,128,256,126976,bn254
af83d3e,ee672bb,release,t_commit_m,76715340,176606841004,128,256,253952,bn254
af83d3e,ee672bb,release,t_prove_n,38706483961,176606841004,128,256,253952,bn254
af83d3e,ee672bb,release,t_verify_n,2604063477,176606841004,128,256,253952,bn254
af83d3e,ee672bb,release,t_commit_m,154262315,176606841004,128,256,507904,bn254
af83d3e,ee672bb,release,t_prove_n,77202881827,176606841004,128,256,507904,bn254
af83d3e,ee672bb,release,t_verify_n,3198595985,176606841004,128,256,507904,bn254
af83d3e,ee672bb,release,t_commit_m,295778212,176606841004,128,256,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,154328021445,176606841004,128,256,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,3083595368,176606841004,128,256,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,587226212,176606841004,128,256,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,307344908961,176606841004,128,256,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,3470182877,176606841004,128,256,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,1166719251,176606841004,128,256,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,615019868340,176606841004,128,256,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,3911206972,176606841004,128,256,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,2335543743,176606841004,128,256,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,1228897546197,176606841004,128,256,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,4182594864,176606841004,128,256,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,256,512,248,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,256,512,248,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,256,512,248,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,256,512,496,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,256,512,496,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,256,512,496,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,256,512,992,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,256,512,992,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,256,512,992,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,256,512,1984,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,256,512,1984,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,256,512,1984,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,256,512,3968,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,256,512,3968,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,256,512,3968,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,256,512,7936,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,256,512,7936,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,256,512,7936,bn254
af83d3e,ee672bb,release,t_commit_m,4429712,176606841004,256,512,15872,bn254
af83d3e,ee672bb,release,t_prove_n,2348710487,176606841004,256,512,15872,bn254
af83d3e,ee672bb,release,t_verify_n,2430653312,176606841004,256,512,15872,bn254
af83d3e,ee672bb,release,t_commit_m,10228949,176606841004,256,512,31744,bn254
af83d3e,ee672bb,release,t_prove_n,4545158196,176606841004,256,512,31744,bn254
af83d3e,ee672bb,release,t_verify_n,2954731098,176606841004,256,512,31744,bn254
af83d3e,ee672bb,release,t_commit_m,17259748,176606841004,256,512,63488,bn254
af83d3e,ee672bb,release,t_prove_n,9365290778,176606841004,256,512,63488,bn254
af83d3e,ee672bb,release,t_verify_n,3483008853,176606841004,256,512,63488,bn254
af83d3e,ee672bb,release,t_commit_m,40835173,176606841004,256,512,126976,bn254
af83d3e,ee672bb,release,t_prove_n,19162553960,176606841004,256,512,126976,bn254
af83d3e,ee672bb,release,t_verify_n,3995431910,176606841004,256,512,126976,bn254
af83d3e,ee672bb,release,t_commit_m,44084464,176606841004,256,512,253952,bn254
af83d3e,ee672bb,release,t_prove_n,38621364284,176606841004,256,512,253952,bn254
af83d3e,ee672bb,release,t_verify_n,4635271890,176606841004,256,512,253952,bn254
af83d3e,ee672bb,release,t_commit_m,87016589,176606841004,256,512,507904,bn254
af83d3e,ee672bb,release,t_prove_n,77286187695,176606841004,256,512,507904,bn254
af83d3e,ee672bb,release,t_verify_n,5148107899,176606841004,256,512,507904,bn254
af83d3e,ee672bb,release,t_commit_m,168803262,176606841004,256,512,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,154255375693,176606841004,256,512,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,5721364235,176606841004,256,512,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,333375679,176606841004,256,512,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,307605788769,176606841004,256,512,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,6327766977,176606841004,256,512,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,664138705,176606841004,256,512,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,614692630394,176606841004,256,512,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,6853192777,176606841004,256,512,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,1331210940,176606841004,256,512,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,1229772933905,176606841004,256,512,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,7745795000,176606841004,256,512,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,512,1024,248,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,512,1024,248,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,512,1024,248,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,512,1024,496,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,512,1024,496,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,512,1024,496,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,512,1024,992,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,512,1024,992,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,512,1024,992,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,512,1024,1984,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,512,1024,1984,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,512,1024,1984,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,512,1024,3968,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,512,1024,3968,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,512,1024,3968,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,512,1024,7936,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,512,1024,7936,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,512,1024,7936,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,512,1024,15872,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,512,1024,15872,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,512,1024,15872,bn254
af83d3e,ee672bb,release,t_commit_m,6227330,176606841004,512,1024,31744,bn254
af83d3e,ee672bb,release,t_prove_n,5284848891,176606841004,512,1024,31744,bn254
af83d3e,ee672bb,release,t_verify_n,4850794362,176606841004,512,1024,31744,bn254
af83d3e,ee672bb,release,t_commit_m,13645103,176606841004,512,1024,63488,bn254
af83d3e,ee672bb,release,t_prove_n,9607243225,176606841004,512,1024,63488,bn254
af83d3e,ee672bb,release,t_verify_n,5915336598,176606841004,512,1024,63488,bn254
af83d3e,ee672bb,release,t_commit_m,21510245,176606841004,512,1024,126976,bn254
af83d3e,ee672bb,release,t_prove_n,18954398730,176606841004,512,1024,126976,bn254
af83d3e,ee672bb,release,t_verify_n,6963509222,176606841004,512,1024,126976,bn254
af83d3e,ee672bb,release,t_commit_m,52235951,176606841004,512,1024,253952,bn254
af83d3e,ee672bb,release,t_prove_n,38604920412,176606841004,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_n,8000115767,176606841004,512,1024,253952,bn254
af83d3e,ee672bb,release,t_commit_m,72015152,176606841004,512,1024,507904,bn254
af83d3e,ee672bb,release,t_prove_n,77735181817,176606841004,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_n,9530285786,176606841004,512,1024,507904,bn254
af83d3e,ee672bb,release,t_commit_m,112546887,176606841004,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,154718133019,176606841004,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,10374107611,176606841004,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,222628103,176606841004,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,309345729394,176606841004,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,12595454265,176606841004,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,445288125,176606841004,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,617541502694,176606841004,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,12489983937,176606841004,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,885705723,176606841004,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,1232931857145,176606841004,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,13699953560,176606841004,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,1024,2048,248,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,1024,2048,248,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,1024,2048,496,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,1024,2048,496,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,1024,2048,992,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,1024,2048,992,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_commit_m,,176606841004,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_prove_n,,176606841004,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_verify_n,,176606841004,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_commit_m,9674695,176606841004,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_prove_n,12650527904,176606841004,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_verify_n,9713261873,176606841004,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_commit_m,15065242,176606841004,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_prove_n,21255585700,176606841004,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_verify_n,11816484602,176606841004,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_commit_m,36973572,176606841004,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_prove_n,39756945870,176606841004,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_verify_n,13921703742,176606841004,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_commit_m,62134562,176606841004,1024,2048,507904,bn254
