git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_encode_n,1000812,176606841003,512,1024,253952,bn254
af83d3e,ee672bb,release,t_prove_n,23154896,176606841003,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_n,3767378970,176606841003,512,1024,253952,bn254
af83d3e,ee672bb,release,t_decode_k,2135422599,176606841003,512,1024,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,25199557,176606841003,512,1024,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1580650,176606841003,512,1024,507904,bn254
af83d3e,ee672bb,release,t_prove_n,22286803,176606841003,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_n,3905685863,176606841003,512,1024,507904,bn254
af83d3e,ee672bb,release,t_decode_k,4158231054,176606841003,512,1024,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,30561070,176606841003,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2804258,176606841003,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,24099647,176606841003,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4021460715,176606841003,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,8302369607,176606841003,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,50674424,176606841003,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5633836,176606841003,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,34019785,176606841003,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,4576246382,176606841003,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,16582576347,176606841003,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,93609238,176606841003,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,12185026,176606841003,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,54156174,176606841003,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,5980065147,176606841003,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,31824860255,176606841003,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,179914732,176606841003,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,19943154,176606841003,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,91180213,176606841003,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,7367246459,176606841003,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,63766241925,176606841003,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1590076,176606841003,1024,2048,248,bn254
af83d3e,ee672bb,release,t_encode_n,304164,176606841003,1024,2048,248,bn254
af83d3e,ee672bb,release,t_prove_n,27507269,176606841003,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_n,9173476069,176606841003,1024,2048,248,bn254
af83d3e,ee672bb,release,t_decode_k,420028235,176606841003,1024,2048,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1605449,176606841003,1024,2048,496,bn254
af83d3e,ee672bb,release,t_encode_n,356594,176606841003,1024,2048,496,bn254
af83d3e,ee672bb,release,t_prove_n,46861414,176606841003,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_n,8985341900,176606841003,1024,2048,496,bn254
af83d3e,ee672bb,release,t_decode_k,418762264,176606841003,1024,2048,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1844055,176606841003,1024,2048,992,bn254
af83d3e,ee672bb,release,t_encode_n,471894,176606841003,1024,2048,992,bn254
af83d3e,ee672bb,release,t_prove_n,33271034,176606841003,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_n,8952989267,176606841003,1024,2048,992,bn254
af83d3e,ee672bb,release,t_decode_k,428437973,176606841003,1024,2048,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2302301,176606841003,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_encode_n,403536,176606841003,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_prove_n,29512988,176606841003,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_verify_n,10131518784,176606841003,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_decode_k,496943681,176606841003,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2094451,176606841003,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_encode_n,414233,176606841003,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_prove_n,32562130,176606841003,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_verify_n,9693783678,176606841003,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_decode_k,489790914,176606841003,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2146476,176606841003,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_encode_n,367737,176606841003,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_prove_n,30233518,176606841003,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_verify_n,9594101376,176606841003,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_decode_k,441122560,176606841003,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1740605,176606841003,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_encode_n,580834,176606841003,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_prove_n,50680561,176606841003,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_verify_n,9479298040,176606841003,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_decode_k,437075385,176606841003,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1959568,176606841003,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_encode_n,442678,176606841003,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_prove_n,42669195,176606841003,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_verify_n,8552221543,176606841003,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_decode_k,432611057,176606841003,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2681954,176606841003,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_encode_n,747225,176606841003,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_prove_n,38759226,176606841003,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_verify_n,8886273125,176606841003,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_decode_k,683496018,176606841003,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,5568131,176606841003,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_encode_n,1116939,176606841003,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_prove_n,34665589,176606841003,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_verify_n,8972091525,176606841003,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_decode_k,1205969493,176606841003,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,10635833,176606841003,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_encode_n,1244570,176606841003,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_prove_n,48106360,176606841003,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_verify_n,9296314245,176606841003,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_decode_k,2299308979,176606841003,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,19729241,176606841003,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_encode_n,2089217,176606841003,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_prove_n,35176568,176606841003,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_verify_n,9446086993,176606841003,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_decode_k,4423545479,176606841003,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,37510992,176606841003,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,3095496,176606841003,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,39025355,176606841003,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,9548801003,176606841003,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,8657357755,176606841003,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,48334111,176606841003,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5430744,176606841003,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,45690586,176606841003,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,9951586380,176606841003,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,16626639252,176606841003,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,68721458,176606841003,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,9586335,176606841003,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,61724074,176606841003,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,10950730337,176606841003,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,32695378256,176606841003,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,127452084,176606841003,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,18931668,176606841003,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,97051511,176606841003,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,13441562120,176606841003,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,64635809913,176606841003,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2020379,176606841004,2,4,248,bn254
af83d3e,ee672bb,release,t_encode_n,11386,176606841004,2,4,248,bn254
af83d3e,ee672bb,release,t_prove_n,304252,176606841004,2,4,248,bn254
af83d3e,ee672bb,release,t_verify_n,773403,176606841004,2,4,248,bn254
af83d3e,ee672bb,release,t_decode_k,1732523,176606841004,2,4,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,950931,176606841004,2,4,496,bn254
af83d3e,ee672bb,release,t_encode_n,9517,176606841004,2,4,496,bn254
af83d3e,ee672bb,release,t_prove_n,131609,176606841004,2,4,496,bn254
af83d3e,ee672bb,release,t_verify_n,293250,176606841004,2,4,496,bn254
af83d3e,ee672bb,release,t_decode_k,1152718,176606841004,2,4,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1221081,176606841004,2,4,992,bn254
af83d3e,ee672bb,release,t_encode_n,12155,176606841004,2,4,992,bn254
af83d3e,ee672bb,release,t_prove_n,135176,176606841004,2,4,992,bn254
af83d3e,ee672bb,release,t_verify_n,332306,176606841004,2,4,992,bn254
af83d3e,ee672bb,release,t_decode_k,2311349,176606841004,2,4,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1826303,176606841004,2,4,1984,bn254
af83d3e,ee672bb,release,t_encode_n,9020,176606841004,2,4,1984,bn254
af83d3e,ee672bb,release,t_prove_n,195043,176606841004,2,4,1984,bn254
af83d3e,ee672bb,release,t_verify_n,434643,176606841004,2,4,1984,bn254
af83d3e,ee672bb,release,t_decode_k,7081298,176606841004,2,4,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2929452,176606841004,2,4,3968,bn254
af83d3e,ee672bb,release,t_encode_n,15480,176606841004,2,4,3968,bn254
af83d3e,ee672bb,release,t_prove_n,299917,176606841004,2,4,3968,bn254
af83d3e,ee672bb,release,t_verify_n,930696,176606841004,2,4,3968,bn254
af83d3e,ee672bb,release,t_decode_k,13989771,176606841004,2,4,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,4028566,176606841004,2,4,7936,bn254
af83d3e,ee672bb,release,t_encode_n,28232,176606841004,2,4,7936,bn254
af83d3e,ee672bb,release,t_prove_n,439592,176606841004,2,4,7936,bn254
af83d3e,ee672bb,release,t_verify_n,1741131,176606841004,2,4,7936,bn254
af83d3e,ee672bb,release,t_decode_k,27160664,176606841004,2,4,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,8030905,176606841004,2,4,15872,bn254
af83d3e,ee672bb,release,t_encode_n,50336,176606841004,2,4,15872,bn254
af83d3e,ee672bb,release,t_prove_n,737197,176606841004,2,4,15872,bn254
af83d3e,ee672bb,release,t_verify_n,2257499,176606841004,2,4,15872,bn254
af83d3e,ee672bb,release,t_decode_k,39543869,176606841004,2,4,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,13568107,176606841004,2,4,31744,bn254
af83d3e,ee672bb,release,t_encode_n,102220,176606841004,2,4,31744,bn254
af83d3e,ee672bb,release,t_prove_n,1293624,176606841004,2,4,31744,bn254
af83d3e,ee672bb,release,t_verify_n,2832307,176606841004,2,4,31744,bn254
af83d3e,ee672bb,release,t_decode_k,66832792,176606841004,2,4,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,26106087,176606841004,2,4,63488,bn254
af83d3e,ee672bb,release,t_encode_n,180970,176606841004,2,4,63488,bn254
af83d3e,ee672bb,release,t_prove_n,2434032,176606841004,2,4,63488,bn254
af83d3e,ee672bb,release,t_verify_n,7504731,176606841004,2,4,63488,bn254
af83d3e,ee672bb,release,t_decode_k,106135019,176606841004,2,4,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,50878412,176606841004,2,4,126976,bn254
af83d3e,ee672bb,release,t_encode_n,421621,176606841004,2,4,126976,bn254
af83d3e,ee672bb,release,t_prove_n,3507591,176606841004,2,4,126976,bn254
af83d3e,ee672bb,release,t_verify_n,10678907,176606841004,2,4,126976,bn254
af83d3e,ee672bb,release,t_decode_k,210744884,176606841004,2,4,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,102058335,176606841004,2,4,253952,bn254
af83d3e,ee672bb,release,t_encode_n,795296,176606841004,2,4,253952,bn254
af83d3e,ee672bb,release,t_prove_n,7308876,176606841004,2,4,253952,bn254
af83d3e,ee672bb,release,t_verify_n,21745773,176606841004,2,4,253952,bn254
af83d3e,ee672bb,release,t_decode_k,418305954,176606841004,2,4,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,202997430,176606841004,2,4,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1929752,176606841004,2,4,507904,bn254
af83d3e,ee672bb,release,t_prove_n,12648291,176606841004,2,4,507904,bn254
af83d3e,ee672bb,release,t_verify_n,40426787,176606841004,2,4,507904,bn254
af83d3e,ee672bb,release,t_decode_k,844125856,176606841004,2,4,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,393397847,176606841004,2,4,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2817263,176606841004,2,4,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,25239600,176606841004,2,4,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,83483499,176606841004,2,4,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,1708228498,176606841004,2,4,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,771067953,176606841004,2,4,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5575651,176606841004,2,4,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,46280875,176606841004,2,4,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,157449567,176606841004,2,4,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,3379883843,176606841004,2,4,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1573356288,176606841004,2,4,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,11408425,176606841004,2,4,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,91893850,176606841004,2,4,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,328946422,176606841004,2,4,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,6666314566,176606841004,2,4,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3083871260,176606841004,2,4,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,24001469,176606841004,2,4,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,187295933,176606841004,2,4,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,640438178,176606841004,2,4,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,13600700137,176606841004,2,4,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1545745,176606841004,4,8,248,bn254
af83d3e,ee672bb,release,t_encode_n,7866,176606841004,4,8,248,bn254
af83d3e,ee672bb,release,t_prove_n,235316,176606841004,4,8,248,bn254
af83d3e,ee672bb,release,t_verify_n,1572276,176606841004,4,8,248,bn254
af83d3e,ee672bb,release,t_decode_k,1728385,176606841004,4,8,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1637205,176606841004,4,8,496,bn254
af83d3e,ee672bb,release,t_encode_n,7247,176606841004,4,8,496,bn254
af83d3e,ee672bb,release,t_prove_n,271104,176606841004,4,8,496,bn254
af83d3e,ee672bb,release,t_verify_n,1388700,176606841004,4,8,496,bn254
af83d3e,ee672bb,release,t_decode_k,3808067,176606841004,4,8,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1166205,176606841004,4,8,992,bn254
af83d3e,ee672bb,release,t_encode_n,8124,176606841004,4,8,992,bn254
af83d3e,ee672bb,release,t_prove_n,245868,176606841004,4,8,992,bn254
af83d3e,ee672bb,release,t_verify_n,1354578,176606841004,4,8,992,bn254
af83d3e,ee672bb,release,t_decode_k,4270272,176606841004,4,8,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1841116,176606841004,4,8,1984,bn254
af83d3e,ee672bb,release,t_encode_n,15297,176606841004,4,8,1984,bn254
af83d3e,ee672bb,release,t_prove_n,215429,176606841004,4,8,1984,bn254
af83d3e,ee672bb,release,t_verify_n,2419182,176606841004,4,8,1984,bn254
af83d3e,ee672bb,release,t_decode_k,11977111,176606841004,4,8,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2534275,176606841004,4,8,3968,bn254
af83d3e,ee672bb,release,t_encode_n,17345,176606841004,4,8,3968,bn254
af83d3e,ee672bb,release,t_prove_n,234245,176606841004,4,8,3968,bn254
af83d3e,ee672bb,release,t_verify_n,2541456,176606841004,4,8,3968,bn254
af83d3e,ee672bb,release,t_decode_k,30037473,176606841004,4,8,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,5547899,176606841004,4,8,7936,bn254
af83d3e,ee672bb,release,t_encode_n,77488,176606841004,4,8,7936,bn254
af83d3e,ee672bb,release,t_prove_n,911496,176606841004,4,8,7936,bn254
af83d3e,ee672bb,release,t_verify_n,2252465,176606841004,4,8,7936,bn254
af83d3e,ee672bb,release,t_decode_k,45162519,176606841004,4,8,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,11665982,176606841004,4,8,15872,bn254
af83d3e,ee672bb,release,t_encode_n,94346,176606841004,4,8,15872,bn254
af83d3e,ee672bb,release,t_prove_n,972199,176606841004,4,8,15872,bn254
af83d3e,ee672bb,release,t_verify_n,2564066,176606841004,4,8,15872,bn254
af83d3e,ee672bb,release,t_decode_k,60347662,176606841004,4,8,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,20172561,176606841004,4,8,31744,bn254
af83d3e,ee672bb,release,t_encode_n,129805,176606841004,4,8,31744,bn254
af83d3e,ee672bb,release,t_prove_n,1122983,176606841004,4,8,31744,bn254
af83d3e,ee672bb,release,t_verify_n,4284453,176606841004,4,8,31744,bn254
af83d3e,ee672bb,release,t_decode_k,106143267,176606841004,4,8,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,37402981,176606841004,4,8,63488,bn254
af83d3e,ee672bb,release,t_encode_n,244777,176606841004,4,8,63488,bn254
af83d3e,ee672bb,release,t_prove_n,1636939,176606841004,4,8,63488,bn254
af83d3e,ee672bb,release,t_verify_n,7394876,176606841004,4,8,63488,bn254
af83d3e,ee672bb,release,t_decode_k,195969541,176606841004,4,8,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,60336156,176606841004,4,8,126976,bn254
af83d3e,ee672bb,release,t_encode_n,354393,176606841004,4,8,126976,bn254
af83d3e,ee672bb,release,t_prove_n,2727502,176606841004,4,8,126976,bn254
af83d3e,ee672bb,release,t_verify_n,17428326,176606841004,4,8,126976,bn254
af83d3e,ee672bb,release,t_decode_k,391381654,176606841004,4,8,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,98043665,176606841004,4,8,253952,bn254
af83d3e,ee672bb,release,t_encode_n,580016,176606841004,4,8,253952,bn254
af83d3e,ee672bb,release,t_prove_n,4947192,176606841004,4,8,253952,bn254
af83d3e,ee672bb,release,t_verify_n,26275004,176606841004,4,8,253952,bn254
af83d3e,ee672bb,release,t_decode_k,767454582,176606841004,4,8,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,173220120,176606841004,4,8,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1231150,176606841004,4,8,507904,bn254
af83d3e,ee672bb,release,t_prove_n,9015693,176606841004,4,8,507904,bn254
af83d3e,ee672bb,release,t_verify_n,55178901,176606841004,4,8,507904,bn254
af83d3e,ee672bb,release,t_decode_k,1532625927,176606841004,4,8,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,322545811,176606841004,4,8,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2771868,176606841004,4,8,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,17199974,176606841004,4,8,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,96463163,176606841004,4,8,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,3971015864,176606841004,4,8,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,800347661,176606841004,4,8,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,6709967,176606841004,4,8,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,46581185,176606841004,4,8,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,239304724,176606841004,4,8,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,8291377974,176606841004,4,8,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1584550996,176606841004,4,8,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,13126106,176606841004,4,8,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,88030939,176606841004,4,8,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,419013988,176606841004,4,8,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,16341702327,176606841004,4,8,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3164630404,176606841004,4,8,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,25719813,176606841004,4,8,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,159362842,176606841004,4,8,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,775600921,176606841004,4,8,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,32874187736,176606841004,4,8,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1174123,176606841004,8,16,248,bn254
af83d3e,ee672bb,release,t_encode_n,22981,176606841004,8,16,248,bn254
af83d3e,ee672bb,release,t_prove_n,356686,176606841004,8,16,248,bn254
af83d3e,ee672bb,release,t_verify_n,6973219,176606841004,8,16,248,bn254
af83d3e,ee672bb,release,t_decode_k,5478544,176606841004,8,16,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1021286,176606841004,8,16,496,bn254
af83d3e,ee672bb,release,t_encode_n,12214,176606841004,8,16,496,bn254
af83d3e,ee672bb,release,t_prove_n,477387,176606841004,8,16,496,bn254
af83d3e,ee672bb,release,t_verify_n,7654423,176606841004,8,16,496,bn254
af83d3e,ee672bb,release,t_decode_k,9820552,176606841004,8,16,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1134604,176606841004,8,16,992,bn254
af83d3e,ee672bb,release,t_encode_n,35120,176606841004,8,16,992,bn254
af83d3e,ee672bb,release,t_prove_n,858122,176606841004,8,16,992,bn254
af83d3e,ee672bb,release,t_verify_n,9164041,176606841004,8,16,992,bn254
af83d3e,ee672bb,release,t_decode_k,16459606,176606841004,8,16,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1687209,176606841004,8,16,1984,bn254
af83d3e,ee672bb,release,t_encode_n,9573,176606841004,8,16,1984,bn254
af83d3e,ee672bb,release,t_prove_n,321701,176606841004,8,16,1984,bn254
af83d3e,ee672bb,release,t_verify_n,7513534,176606841004,8,16,1984,bn254
af83d3e,ee672bb,release,t_decode_k,24956405,176606841004,8,16,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1793112,176606841004,8,16,3968,bn254
af83d3e,ee672bb,release,t_encode_n,19062,176606841004,8,16,3968,bn254
af83d3e,ee672bb,release,t_prove_n,474407,176606841004,8,16,3968,bn254
af83d3e,ee672bb,release,t_verify_n,6736366,176606841004,8,16,3968,bn254
af83d3e,ee672bb,release,t_decode_k,23392874,176606841004,8,16,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2979369,176606841004,8,16,7936,bn254
af83d3e,ee672bb,release,t_encode_n,96563,176606841004,8,16,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1181805,176606841004,8,16,7936,bn254
af83d3e,ee672bb,release,t_verify_n,6048782,176606841004,8,16,7936,bn254
af83d3e,ee672bb,release,t_decode_k,52678991,176606841004,8,16,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,5056495,176606841004,8,16,15872,bn254
af83d3e,ee672bb,release,t_encode_n,56516,176606841004,8,16,15872,bn254
af83d3e,ee672bb,release,t_prove_n,754493,176606841004,8,16,15872,bn254
af83d3e,ee672bb,release,t_verify_n,7634046,176606841004,8,16,15872,bn254
af83d3e,ee672bb,release,t_decode_k,75817333,176606841004,8,16,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,10883520,176606841004,8,16,31744,bn254
af83d3e,ee672bb,release,t_encode_n,118795,176606841004,8,16,31744,bn254
af83d3e,ee672bb,release,t_prove_n,1025970,176606841004,8,16,31744,bn254
af83d3e,ee672bb,release,t_verify_n,10480427,176606841004,8,16,31744,bn254
af83d3e,ee672bb,release,t_decode_k,147051953,176606841004,8,16,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,24281113,176606841004,8,16,63488,bn254
af83d3e,ee672bb,release,t_encode_n,193467,176606841004,8,16,63488,bn254
af83d3e,ee672bb,release,t_prove_n,1490111,176606841004,8,16,63488,bn254
af83d3e,ee672bb,release,t_verify_n,16097299,176606841004,8,16,63488,bn254
af83d3e,ee672bb,release,t_decode_k,303869659,176606841004,8,16,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,46694736,176606841004,8,16,126976,bn254
af83d3e,ee672bb,release,t_encode_n,279262,176606841004,8,16,126976,bn254
af83d3e,ee672bb,release,t_prove_n,2312910,176606841004,8,16,126976,bn254
af83d3e,ee672bb,release,t_verify_n,31413483,176606841004,8,16,126976,bn254
af83d3e,ee672bb,release,t_decode_k,662200725,176606841004,8,16,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,71994278,176606841004,8,16,253952,bn254
af83d3e,ee672bb,release,t_encode_n,667142,176606841004,8,16,253952,bn254
af83d3e,ee672bb,release,t_prove_n,4832267,176606841004,8,16,253952,bn254
af83d3e,ee672bb,release,t_verify_n,59932722,176606841004,8,16,253952,bn254
af83d3e,ee672bb,release,t_decode_k,1371838574,176606841004,8,16,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,133663248,176606841004,8,16,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1480114,176606841004,8,16,507904,bn254
af83d3e,ee672bb,release,t_prove_n,10421694,176606841004,8,16,507904,bn254
af83d3e,ee672bb,release,t_verify_n,104978942,176606841004,8,16,507904,bn254
af83d3e,ee672bb,release,t_decode_k,2714701413,176606841004,8,16,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,262862271,176606841004,8,16,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2941096,176606841004,8,16,1015808,bn254
